item_id,normalized_category,title,width_cm,depth_cm,height_cm,original_length_value,original_length_unit,original_width_value,original_width_unit,original_height_value,original_height_unit,material,color,image_id,image_path,style_text,price_inr,price_note,source_dataset,image_available,image_source_path
B07JW72ZQ8,sofa,"Amazon Brand Rivet Thomas Modern Leather Sofa Couch, 81.5""W, Caramel",207.0,103.9,68.1,81.500,inches,40.900,inches,26.800,inches,Leather,Caramel,81BIYLN5i3L,/product-images/B07JW72ZQ8-81BIYLN5i3L.jpg,"amazon brand rivet thomas modern leather sofa couch, 81.5""w, caramel this top-grain leather sofa can bring natural warmth to your living room. the simple, angular design has air of modernity to it, and the solid-wood frame ensures that this sofa will last for years to come. [{'node_id': 3733551, 'no",47000,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 207 x 104 x 68 cm, Leather.",ABO,true,data/external/abo/images/small/23/23f35113.jpg
B07J2JGT7Y,sofa,"Amazon Brand Rivet Alonzo Contemporary Leather Sofa Couch, 80""W, Cognac",204.0,89.9,96.0,80.300,inches,35.400,inches,37.800,inches,Leather,Cognac,81p4WwqH3QL,/product-images/B07J2JGT7Y-81p4WwqH3QL.jpg,"amazon brand rivet alonzo contemporary leather sofa couch, 80""w, cognac a single bench cushion brings visual unity to this luxury sofa, and the gently sloping armrests give it a sleek style. with a solid-wood frame and strong brass legs, this sofa can lend elegance to your living room for years. [{'",50900,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 204 x 90 x 96 cm, Leather.",ABO,true,data/external/abo/images/small/40/40e57a4b.jpg
B07BWJCPPP,sofa,"Amazon Brand Stone & Beam Andover Modern Left Chaise Sofa Sectional, 126""W, Grey",223.5,104.1,78.7,88.000,inches,41.000,inches,31.000,inches,stone,Grey,91tAMnlRPmL,/product-images/B07BWJCPPP-91tAMnlRPmL.jpg,"amazon brand stone & beam andover modern left chaise sofa sectional, 126""w, grey with sturdy frames and reversible cushions, this roomy sectional is durable for years of tv watching, bouncing kids and lounging pets. the streamlined design and track arms bring stylish sophistication to a modern or tr",48100,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 224 x 104 x 79 cm, stone.",ABO,true,data/external/abo/images/small/ce/cee2fae8.jpg
B082QDKRC5,sofa,"Amazon Brand Rivet Bayard Contemporary Leather Couch with Curved Back and Armrests, 76""W, Cognac",193.0,87.0,83.0,75.980,inches,34.250,inches,32.680,inches,Leather,Cognac,71S4wHLPOwL,/product-images/B082QDKRC5-71S4wHLPOwL.jpg,"amazon brand rivet bayard contemporary leather couch with curved back and armrests, 76""w, cognac tapered legs, a rounded back and armrests, and a chic cognac-colored genuine leather upholstery give this couch a contemporary feel, but this design is classic enough to blend with any decor. a solid woo",46100,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 193 x 87 x 83 cm, Leather.",ABO,true,data/external/abo/images/small/1b/1bc35811.jpg
B07BW8Q16K,sofa,"Amazon Brand Stone & Beam Andover Modern Right U-Sectional Sofa, 134""W, Pewter",223.5,104.1,78.7,88.000,inches,41.000,inches,31.000,inches,pewter,Pewter,71qEdMnEwwL,/product-images/B07BW8Q16K-71qEdMnEwwL.jpg,"amazon brand stone & beam andover modern right u-sectional sofa, 134""w, pewter with sturdy frames and reversible cushions, this roomy sectional is durable for years of tv watching, bouncing kids and lounging pets. the streamlined design and track arms bring stylish sophistication to a modern or tran",48100,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 224 x 104 x 79 cm, pewter.",ABO,true,data/external/abo/images/small/5b/5b409a1e.jpg
B000S1DKLW,loveseat,"Strathwood Grosse Pointe Leather Loveseat, Mahogany",165.1,88.9,94.0,65.000,inches,35.000,inches,37.000,inches,Hardwood,Mahogony,415HbBHa0eL,/product-images/B000S1DKLW-415HbBHa0eL.jpg,"strathwood grosse pointe leather loveseat, mahogany traditionally styled loveseat in mahogany brown with curved arms and rivet accents [{'node_id': 3614851011, 'node_name': '/categories/patio furniture & accessories/patio seating/loveseats'}] love sofa",31800,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 165 x 89 x 94 cm, Hardwood.",ABO,true,data/external/abo/images/small/d3/d362c59a.jpg
B07P5LN16X,loveseat,"Amazon Brand Rivet Sloane Modern Leather Loveseat with Tufted Back, 64.2""W, Caramel",163.1,90.9,84.1,64.200,inches,35.800,inches,33.100,inches,Wood,Caramel,71SiSSChdOL,/product-images/B07P5LN16X-71SiSSChdOL.jpg,"amazon brand rivet sloane modern leather loveseat with tufted back, 64.2""w, caramel this modern loveseat sports a tufted back, a strong profile, and tapered wooden legs, giving it a minimalist yet retro feel that makes it instantly appealing. the leather upholstery and solid-wood frame make this pie",30500,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 163 x 91 x 84 cm, Wood.",ABO,true,data/external/abo/images/small/e9/e9440008.jpg
B082VMDZKZ,loveseat,"Amazon Brand Rivet Alonzo Contemporary Leather Loveseat Sofa, 64""W, Grey",162.0,96.0,90.0,63.780,inches,37.800,inches,35.430,inches,Leather,Grey Leather,71iQTt0ov6L,/product-images/B082VMDZKZ-71iQTt0ov6L.jpg,"amazon brand rivet alonzo contemporary leather loveseat sofa, 64""w, grey a single bench cushion brings visual unity and gently sloping armrests give it a sleek, comfortable style. with a solid-wood frame and strong brass legs, this love seat offers durability and elegance. [{'node_id': 3733551, 'nod",32000,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 162 x 96 x 90 cm, Leather.",ABO,true,data/external/abo/images/small/8b/8be49629.jpg
B07P5LMN2C,loveseat,"Amazon Brand Rivet Sloane Mid-Century Modern Loveseat with Tufted Back, 64.2""W, Yellow",163.1,90.9,84.1,64.200,inches,35.800,inches,33.100,inches,Wood,Yellow,7168HPhsezL,/product-images/B07P5LMN2C-7168HPhsezL.jpg,"amazon brand rivet sloane mid-century modern loveseat with tufted back, 64.2""w, yellow this modern loveseat sports a tufted back, a strong profile, and tapered wooden legs, giving it a minimalist yet retro feel that makes it instantly appealing. the durable upholstery and solid-wood frame make this",30500,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 163 x 91 x 84 cm, Wood.",ABO,true,data/external/abo/images/small/bb/bb9662a5.jpg
B082VKTV1P,loveseat,"Amazon Brand Stone & Beam Westview Extra-Deep Down-Filled Loveseat Sofa Couch, 75.6""W, Cream",192.0,107.0,80.0,75.590,inches,42.126,inches,31.500,inches,Polyester,Cream,71UjeO3bQxL,/product-images/B082VKTV1P-71UjeO3bQxL.jpg,"amazon brand stone & beam westview extra-deep down-filled loveseat sofa couch, 75.6""w, cream this loveseat, with its deep cushions and sturdy frame, will help you add maximum comfort and style to any living space in your home. never believe that you have to sacrifice comfort for stylethis couch has",30900,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 192 x 107 x 80 cm, Polyester.",ABO,true,data/external/abo/images/small/2f/2f5d1117.jpg
B072M1WJC7,loveseat,"Amazon Brand Rivet North End Modern Wood Accent Loveseat Sofa Couch, 58.7""W, Grey Weave",149.1,96.0,87.9,58.700,inches,37.800,inches,34.600,inches,Hardwood; Polyester,Grey Weave,A1RXUpCGCXL,/product-images/B072M1WJC7-A1RXUpCGCXL.jpg,"amazon brand rivet north end modern wood accent loveseat sofa couch, 58.7""w, grey weave this smart-looking loveseat has clean lines and an exposed solid wood base that is sure to turn heads. with comfortable cushions and soft, durable fabric, it's also built to withstand wear and tear from your many",27800,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 149 x 96 x 88 cm, Hardwood; Polyester.",ABO,true,data/external/abo/images/small/97/977f3b1b.jpg
B07HZ7634C,loveseat,"Amazon Brand Stone & Beam Blaine Modern Loveseat Sofa, 55.""W, Beige",142.0,96.0,88.9,55.900,inches,37.800,inches,35.000,inches,Polyester,Beige,81mSt4BHJ6L,/product-images/B07HZ7634C-81mSt4BHJ6L.jpg,"amazon brand stone & beam blaine modern loveseat sofa, 55.""w, beige add mid-century elegance to your living room with this beige loveseat. the solid-wood frame and polyester upholstery make this sofa both sturdy and cozy, and the removable/reversible cushions ensure durability and comfort. [{'node_i",27500,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 142 x 96 x 89 cm, Polyester.",ABO,true,data/external/abo/images/small/2a/2ab7979d.jpg
B082VMZGDG,loveseat,"Amazon Brand Rivet Alonzo Contemporary Velvet Loveseat Sofa, 64""W, Blue",162.0,96.0,90.0,63.780,inches,37.800,inches,35.430,inches,Velvet,Blue,71fGIrfquNL,/product-images/B082VMZGDG-71fGIrfquNL.jpg,"amazon brand rivet alonzo contemporary velvet loveseat sofa, 64""w, blue a single bench cushion brings visual unity and gently sloping armrests give it a sleek, comfortable style. with a solid-wood frame and strong brass legs, this love seat offers durability and elegance. [{'node_id': 3733551, 'node",29900,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 162 x 96 x 90 cm, Velvet.",ABO,true,data/external/abo/images/small/0e/0e00108d.jpg
B071J7Q3JM,loveseat,"Amazon Brand Stone & Beam Bradbury Chesterfield Modern Tufted Leather Loveseat Sofa Couch, 78.7""W, Cognac",200.0,99.0,77.0,78.740,inches,38.976,inches,30.315,inches,wood /100% leather,Cognac,81MCozI7d7L,/product-images/B071J7Q3JM-81MCozI7d7L.jpg,"amazon brand stone & beam bradbury chesterfield modern tufted leather loveseat sofa couch, 78.7""w, cognac create a lounge-worthy living room with this modernized chesterfield sofa. rich brown leather upholstery, along with a high back and arms, invites you to curl up to read a good book or take a ca",33300,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 200 x 99 x 77 cm, wood /100% leather.",ABO,true,data/external/abo/images/small/d9/d96e999a.jpg
B07P5LMCLD,loveseat,"Amazon Brand Rivet Sloane Mid-Century Modern Loveseat with Tufted Back, 64.2""W, Emerald Green",163.1,90.9,84.1,64.200,inches,35.800,inches,33.100,inches,Wood,Emerald Green,81ubOwANNhL,/product-images/B07P5LMCLD-81ubOwANNhL.jpg,"amazon brand rivet sloane mid-century modern loveseat with tufted back, 64.2""w, emerald green this modern loveseat sports a tufted back, a strong profile, and tapered wooden legs, giving it a minimalist yet retro feel that makes it instantly appealing. the durable upholstery and solid-wood frame mak",30500,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 163 x 91 x 84 cm, Wood.",ABO,true,data/external/abo/images/small/0b/0bf1fbc0.jpg
B07DBHGZP8,loveseat,"Amazon Brand Ravenna Home Rai Tufted Arched Armless Loveseat Bench Settee, 52""W, Dark Grey",81.3,132.1,115.6,32.000,inches,52.000,inches,45.500,inches,Wood,Dark Grey,91DQcWHg9eL,/product-images/B07DBHGZP8-91DQcWHg9eL.jpg,"amazon brand ravenna home rai tufted arched armless loveseat bench settee, 52""w, dark grey wood frame; polyester; foam padding; wood legs with black painted finish [{'node_id': 3733551, 'node_name': '/categories/furniture/living room furniture/sofas & couches'}] sofas mid-century modern sofa",30500,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 81 x 132 x 116 cm, Wood.",ABO,true,data/external/abo/images/small/3b/3b3069cb.jpg
B07P8STB84,loveseat,"Amazon Brand Rivet Andrews Contemporary Loveseat Sofa with Removable Cushions, 67""W, Wathet Blue",171.0,94.0,92.0,67.320,inches,37.010,inches,36.220,inches,Wood,Wathet Blue,81q4RWfUbdL,/product-images/B07P8STB84-81q4RWfUbdL.jpg,"amazon brand rivet andrews contemporary loveseat sofa with removable cushions, 67""w, wathet blue this love seat features removable cushions in an attractive easy-care blue fabric that will bring class to your living room or den or any room you add it to. foam padding offers comfort, but the solid ha",32800,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 171 x 94 x 92 cm, Wood.",ABO,true,data/external/abo/images/small/e0/e0e9a928.jpg
B072PZVY6C,loveseat,"Amazon Brand Rivet Sloane Mid-Century Modern Loveseat with Tufted Back, 64.2""W, Shell",163.1,90.9,84.1,64.200,inches,35.800,inches,33.100,inches,Wood,Shell,917jyQ7oQ8L,/product-images/B072PZVY6C-917jyQ7oQ8L.jpg,"amazon brand rivet sloane mid-century modern loveseat with tufted back, 64.2""w, shell impress your friends with this mid-century modern style. the u-shaped, curved silhouette of this sofa, accented by hand tufting and buttons on the back pillow, will look smart in your living room. [{'node_id': 3733",30500,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 163 x 91 x 84 cm, Wood.",ABO,true,data/external/abo/images/small/d2/d2c14e41.jpg
B075X5VCQ5,loveseat,"Amazon Brand Stone & Beam Westport Modern Nailhead Upholstered Loveseat Sofa Couch, 61.5""W, Stone Brown",95.9,156.2,83.8,37.750,inches,61.500,inches,33.000,inches,stone,Stone Brown,91RZiao4JKL,/product-images/B075X5VCQ5-91RZiao4JKL.jpg,"amazon brand stone & beam westport modern nailhead upholstered loveseat sofa couch, 61.5""w, stone brown elevate your style with this head-turning modern loveseat. a long down-blend bench seat is combined with back cushions that are reversible. nailhead trim on the arms and across the sides, along wi",28700,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 96 x 156 x 84 cm, stone.",ABO,true,data/external/abo/images/small/6b/6b2682c8.jpg
B07BWJD1V4,loveseat,"Amazon Brand Rivet Sloane Mid-Century Modern Loveseat with Tufted Back, 64.2""W, Denim",163.1,90.9,84.1,64.200,inches,35.800,inches,33.100,inches,Upholstery,Denim,81RP9bB2GEL,/product-images/B07BWJD1V4-81RP9bB2GEL.jpg,"amazon brand rivet sloane mid-century modern loveseat with tufted back, 64.2""w, denim impress your friends with this mid-century modern style. the u-shaped, curved silhouette of this sofa, accented by hand tufting and buttons on the back pillow, will look smart in your living room. [{'node_id': 3733",28600,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 2-seater loveseat; adjusted for 163 x 91 x 84 cm, Upholstery.",ABO,true,data/external/abo/images/small/ec/ec8171db.jpg
B075QBL1TB,bed,"Rivet Nova Modern Arched Headboard Queen Gold Metal Bed Frame, 63.5""W, Gold Finish",161.3,215.9,116.8,63.500,inches,85.000,inches,46.000,inches,Metal,Gold,71-H6ORhtZL,/product-images/B075QBL1TB-71-H6ORhtZL.jpg,"rivet nova modern arched headboard queen gold metal bed frame, 63.5""w, gold finish elevate your bedroom with this distinctive gold-finished metal bed. it can be played up or down to either be a focal point of an otherwise neutral room or paired with glam-inspired furnishings. [{'node_id': 3248802011",58200,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 161 x 216 x 117 cm, Metal.",ABO,true,data/external/abo/images/small/df/df3a0d3f.jpg
B07QSLPKWM,bed,AmazonBasics Foldable Platform Bed Frame - Tool-Free Assembly - Under-Bed Storage - 135X190,190.0,135.0,35.5,190.000,centimeters,135.000,centimeters,35.500,centimeters,Steel,Black,91qH03ITBlL,/product-images/B07QSLPKWM-91qH03ITBlL.jpg,"amazonbasics foldable platform bed frame - tool-free assembly - under-bed storage - 135x190 full platform bed frame offers a quiet, noise-free, supportive foundation for a mattress; no box spring needed [{'node_id': 2850814031, 'node_name': '/home & garden/home & kitchen/categories/furniture/bedroom",23200,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 190 x 135 x 36 cm, Steel.",ABO,true,data/external/abo/images/small/bc/bce574bc.jpg
B075Z8767S,bed,"Amazon Brand Stone & Beam Bateman Casual Rustic Wood Platform Bed Frame with Tall Headboard, King, 81""W, Brown",220.3,205.1,153.7,86.750,inches,80.750,inches,60.500,inches,Wood,Brown,91LlBeF64pL,/product-images/B075Z8767S-91LlBeF64pL.jpg,"amazon brand stone & beam bateman casual rustic wood platform bed frame with tall headboard, king, 81""w, brown 80.75""w x 86.75""l x 60.5""h; leg height: 5.75"" [{'node_id': 3248804011, 'node_name': '/categories/furniture/bedroom furniture/beds, frames & bases/beds'}] beds king bed bed",88800,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 220 x 205 x 154 cm, Wood.",ABO,true,data/external/abo/images/small/8e/8e74f9e6.jpg
B07K6HF9HK,bed,"AmazonBasics Matratzen-Foundation, Smart Boxfeder, ohne Werkzeug und einfache Montage Teller 9-Inch schwarz",188.0,134.6,22.9,74.000,inches,53.000,inches,9.000,inches,metall,Schwarz,61w4fs2ESyL,/product-images/B07K6HF9HK-61w4fs2ESyL.jpg,"amazonbasics matratzen-foundation, smart boxfeder, ohne werkzeug und einfache montage teller 9-inch schwarz [{'node_id': 13944753031, 'node_name': '/kategorien/mbel/schlafzimmer/betten, bettrahmen & lattenroste/bettgestelle & lattenroste/boxspring-untergestelle'}] teller bed_frame",21200,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 188 x 135 x 23 cm, metall.",ABO,true,data/external/abo/images/small/86/86d56c14.jpg
B07W11CVFJ,bed,"AmazonBasics Foldable Metal Platform Bed Frame for Under-Bed Storage - Tools-Free Assembley, No Box Spring Needed - King (Renewed)",203.2,193.0,35.6,80.000,inches,76.000,inches,14.000,inches,Steel,Black,91j1cS24KUL,/product-images/B07W11CVFJ-91j1cS24KUL.jpg,"amazonbasics foldable metal platform bed frame for under-bed storage - tools-free assembley, no box spring needed - king (renewed) king platform bed frame offers a quiet, noise-free, supportive foundation for a mattress; no box spring needed [{'node_id': 5689361031, 'node_name': '/categories/furnitu",27600,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 203 x 193 x 36 cm, Steel.",ABO,true,data/external/abo/images/small/c6/c69f6c7c.jpg
B07GFRX4WZ,bed,"Marque Amazon -Movian - Cadre de lit double avec tte de lit et 4tiroirs Havel Modern, 196 x 162,2 x 80, Effet Chne",196.0,162.2,80.0,196.000,centimeters,162.200,centimeters,80.000,centimeters,Bois,Oak,81f+S+YAp4L,/product-images/B07GFRX4WZ-81f_S_YAp4L.jpg,"marque amazon -movian - cadre de lit double avec tte de lit et 4tiroirs havel modern, 196 x 162,2 x 80, effet chne dimensions: 196 x 162,2 x 80cm [{'node_id': 2818608031, 'node_name': '/catgories/ameublement et dcoration/meubles/chambre coucher/lits et cadres de lit/cadres de lit'}] lit 140 x 190 av",37900,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 196 x 162 x 80 cm, Bois.",ABO,true,data/external/abo/images/small/94/94fd04a6.jpg
B07K6JMWW2,bed,"AmazonBasics Mattress Foundation/Smart Box Spring - 9"", Twin XL",200.7,96.5,22.9,79.000,inches,38.000,inches,9.000,inches,metal,Black,81J1zEvsM5L,/product-images/B07K6JMWW2-81J1zEvsM5L.jpg,"amazonbasics mattress foundation/smart box spring - 9"", twin xl [{'node_id': 5689363031, 'node_name': '/categories/furniture/bedroom furniture/beds, frames & bases/beds'}] box-springs bed_frame",19700,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 201 x 96 x 23 cm, metal.",ABO,true,data/external/abo/images/small/6c/6ca74e2f.jpg
B07K8W5VSM,bed,"Amazon Brand -Movian Afsan Upholstered Daybed, 188 x 85 x 60 cm, Stain-Resistant Polyester, Dark Grey/Light Grey",188.0,85.0,60.0,188.000,centimeters,85.000,centimeters,60.000,centimeters,Polyester,Dark Grey / Light Grey,61lmcmbOceL,/product-images/B07K8W5VSM-61lmcmbOceL.jpg,"amazon brand -movian afsan upholstered daybed, 188 x 85 x 60 cm, stain-resistant polyester, dark grey/light grey dimensions: 188 x 85 x 60 cm [{'node_id': 2850814031, 'node_name': '/home & garden/home & kitchen/categories/furniture/bedroom furniture/beds, frames & bases/bed frames'}] king size bed f",22900,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 188 x 85 x 60 cm, Polyester.",ABO,true,data/external/abo/images/small/13/13d878d5.jpg
